model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
atma_raven_titans,base,zero_shot,arc_challenge,,,,accuracy,0.23745819397993312,299,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,arc_challenge,,,,accuracy_norm,0.27759197324414714,299,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,arc_easy,,,,accuracy,0.5719298245614035,570,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,arc_easy,,,,accuracy_norm,0.4807017543859649,570,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,boolq,,,,accuracy,0.6140672782874618,3270,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,boolq,,,,accuracy_norm,0.6140672782874618,3270,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,hellaswag,,,,accuracy,0.3067118103963354,10042,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,hellaswag,,,,accuracy_norm,0.34116709818761204,10042,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,lambada,,,,accuracy,0.26004269357655735,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,lambada,,,,target_nll,3.4479329876942684,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,lambada,,,,target_perplexity,31.43534785721,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,openbookqa,,,,accuracy,0.17,500,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,openbookqa,,,,accuracy_norm,0.29,500,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,piqa,,,,accuracy,0.6577801958650707,1838,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,piqa,,,,accuracy_norm,0.6556039173014145,1838,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,winogrande,,,,accuracy,0.5248618784530387,1267,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,base,zero_shot,winogrande,,,,accuracy_norm,0.5201262825572218,1267,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_atma_raven_titans_e7a342b52d.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,1.0730461732368142,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.320498138666153,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,3.745286584719988,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,1.0539829002830012,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.2970387414097786,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,3.6584470036010117,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,1.0739100142797222,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,1.321561187505722,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,3.7492701242511255,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,1.0403709074916336,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.280287727713585,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
